num_date_time,answer
89_20220831 05,496.9104
89_20220831 06,594.6960000000001
89_20220831 07,764.148
89_20220831 08,936.3462000000006
89_20220831 09,1309.5695999999991
89_20220831 10,1963.2359999999999
89_20220831 11,2006.6928000000003
89_20220831 12,1940.4647999999997
89_20220831 13,1977.6479999999992
89_20220831 14,2007.8927999999996
89_20220831 15,2012.3975999999998
89_20220831 16,2050.5407999999998
89_20220831 17,2089.8335999999995
89_20220831 18,2103.9791999999993
89_20220831 19,1988.2667999999994
89_20220831 20,2022.5544
89_20220831 21,1759.0397999999996
89_20220831 22,1099.1993999999993
89_20220831 23,942.4343999999998
90_20220825 00,430.4424000000002
90_20220825 01,428.0352
90_20220825 02,423.0480000000002
90_20220825 03,427.7664000000001
90_20220825 04,431.31240000000025
90_20220825 05,434.1960000000001
90_20220825 06,489.4307999999995
90_20220825 07,664.0272000000001
90_20220825 08,1088.1756000000003
90_20220825 09,1758.7205999999994
90_20220825 10,2068.6824
90_20220825 11,2299.6992
90_20220825 12,2331.1032000000005
90_20220825 13,2355.6816000000003
90_20220825 14,2376.6888
90_20220825 15,2362.7160000000017
90_20220825 16,2323.1687999999995
90_20220825 17,2321.378400000001
90_20220825 18,2282.013599999999
90_20220825 19,2194.3487999999993
90_20220825 20,2152.6872000000003
90_20220825 21,1547.886
90_20220825 22,1172.0723999999996
90_20220825 23,802.8834000000003
90_20220826 00,466.9776000000001
90_20220826 01,457.22159999999997
90_20220826 02,415.9199999999999
90_20220826 03,408.9648
90_20220826 04,431.18400000000025
90_20220826 05,433.2624000000003
90_20220826 06,495.39359999999994
90_20220826 07,725.4528000000003
90_20220826 08,1306.674000000001
90_20220826 09,1876.7351999999987
90_20220826 10,2121.6455999999994
90_20220826 11,2233.3415999999993
90_20220826 12,2328.3239999999996
90_20220826 13,2341.1256000000008
90_20220826 14,2355.1872000000017
90_20220826 15,2391.684000000001
90_20220826 16,2360.9448
90_20220826 17,2339.3831999999998
90_20220826 18,2279.817599999999
90_20220826 19,2231.983199999999
90_20220826 20,2056.0187999999994
90_20220826 21,1441.1928000000003
90_20220826 22,1075.9595999999997
90_20220826 23,845.6658
90_20220827 00,444.25440000000015
90_20220827 01,428.9112
90_20220827 02,424.9536
90_20220827 03,426.7872
90_20220827 04,431.7768
90_20220827 05,435.4175999999998
90_20220827 06,487.91999999999985
90_20220827 07,691.5336000000002
90_20220827 08,1352.2649999999996
90_20220827 09,1779.7199999999991
90_20220827 10,2101.6992
90_20220827 11,2149.0247999999997
90_20220827 12,2136.8159999999993
90_20220827 13,2306.2271999999994
90_20220827 14,2311.497599999998
90_20220827 15,2275.202399999999
90_20220827 16,2312.6784
90_20220827 17,2303.8967999999986
90_20220827 18,2267.063999999998
90_20220827 19,2098.0631999999987
90_20220827 20,1906.2432000000001
90_20220827 21,1482.9659999999997
90_20220827 22,1083.882
90_20220827 23,890.2962000000002
90_20220828 00,428.3976000000003
90_20220828 01,417.51840000000004
90_20220828 02,420.13200000000006
90_20220828 03,420.588
90_20220828 04,425.0159999999999
90_20220828 05,423.3791999999999
90_20220828 06,482.9303999999995
90_20220828 07,634.4159999999999
90_20220828 08,990.2154
90_20220828 09,1776.4391999999996
90_20220828 10,2160.2256000000007
90_20220828 11,2233.029599999999
90_20220828 12,2284.8959999999993
90_20220828 13,2353.2839999999997
90_20220828 14,2376.0168
90_20220828 15,2359.812
90_20220828 16,2339.004
90_20220828 17,2317.439999999999
90_20220828 18,2141.435999999999
90_20220828 19,2083.552799999998
90_20220828 20,1926.4559999999994
90_20220828 21,1479.1704000000007
90_20220828 22,1075.203
90_20220828 23,833.7786
90_20220829 00,428.3208000000001
90_20220829 01,421.80000000000007
90_20220829 02,413.9903999999999
90_20220829 03,415.0272
90_20220829 04,422.51520000000005
90_20220829 05,425.28479999999996
90_20220829 06,480.3683999999997
90_20220829 07,701.6736000000003
90_20220829 08,1042.3926
90_20220829 09,1781.6369999999993
90_20220829 10,2127.6792
90_20220829 11,2203.1748
90_20220829 12,2162.9436000000005
90_20220829 13,2162.2872000000007
90_20220829 14,2204.5272000000004
90_20220829 15,2196.426000000001
90_20220829 16,2222.6232
90_20220829 17,2195.4336000000003
90_20220829 18,2118.3479999999995
90_20220829 19,2127.2039999999997
90_20220829 20,2027.075999999999
90_20220829 21,1432.3998000000006
90_20220829 22,1119.3132000000003
90_20220829 23,882.1086000000001
90_20220830 00,429.0840000000002
90_20220830 01,424.15200000000004
90_20220830 02,422.9544000000001
90_20220830 03,426.50520000000006
90_20220830 04,430.9068
90_20220830 05,427.93440000000004
90_20220830 06,482.6159999999997
90_20220830 07,693.3480000000002
90_20220830 08,1055.3778000000002
90_20220830 09,1727.107799999999
90_20220830 10,2096.8487999999993
90_20220830 11,2256.1979999999994
90_20220830 12,2270.6675999999998
90_20220830 13,2261.7084
90_20220830 14,2284.1076000000003
90_20220830 15,2282.6244
90_20220830 16,2233.0727999999995
90_20220830 17,2269.006800000001
90_20220830 18,2247.7860000000005
90_20220830 19,2185.2635999999993
90_20220830 20,2087.6423999999993
90_20220830 21,1473.1188
90_20220830 22,1108.6662000000008
90_20220830 23,875.2860000000002
90_20220831 00,434.09280000000007
90_20220831 01,427.36320000000023
90_20220831 02,424.3272
90_20220831 03,428.9112000000002
90_20220831 04,429.2952000000002
90_20220831 05,438.74879999999996
90_20220831 06,492.1487999999996
90_20220831 07,657.4392000000003
90_20220831 08,1306.9169999999997
90_20220831 09,1818.4547999999986
90_20220831 10,2271.8028000000004
90_20220831 11,2298.6288
90_20220831 12,2300.0519999999997
90_20220831 13,2329.5671999999995
90_20220831 14,2356.756799999999
90_20220831 15,2352.561599999999
90_20220831 16,2323.6919999999986
90_20220831 17,2309.0279999999993
90_20220831 18,2238.419999999999
90_20220831 19,2172.5856
90_20220831 20,2070.1584
90_20220831 21,1635.5328000000006
90_20220831 22,1099.8450000000007
90_20220831 23,870.1446000000002
91_20220825 00,438.6599999999996
91_20220825 01,426.0744
91_20220825 02,426.0984000000002
91_20220825 03,427.7184000000002
91_20220825 04,436.8623999999999
91_20220825 05,440.70720000000006
91_20220825 06,489.24959999999993
91_20220825 07,590.2847999999996
91_20220825 08,779.5032000000001
91_20220825 09,1168.0152
91_20220825 10,1904.7864
91_20220825 11,2356.5479999999993
91_20220825 12,2341.305600000001
91_20220825 13,2341.432800000001
91_20220825 14,2367.282000000001
91_20220825 15,2360.2200000000007
91_20220825 16,2323.9512000000004
91_20220825 17,2324.6472
91_20220825 18,2114.4384000000005
91_20220825 19,1984.5396000000007
91_20220825 20,1566.6191999999999
91_20220825 21,1041.4992
91_20220825 22,791.3363999999998
91_20220825 23,545.2464000000001
91_20220826 00,437.83200000000016
91_20220826 01,430.73040000000015
91_20220826 02,433.09199999999987
91_20220826 03,424.6920000000001
91_20220826 04,443.4576
91_20220826 05,442.6104000000001
91_20220826 06,480.8747999999998
91_20220826 07,575.6927999999994
91_20220826 08,771.0269999999997
91_20220826 09,1127.329200000001
91_20220826 10,1961.73
91_20220826 11,2253.921600000001
91_20220826 12,2339.6352000000006
91_20220826 13,2300.299200000001
91_20220826 14,2360.0856000000003
91_20220826 15,2375.271600000002
91_20220826 16,2347.0608000000007
91_20220826 17,2320.3740000000007
91_20220826 18,2232.3504000000003
91_20220826 19,1976.3604000000007
91_20220826 20,1575.6660000000004
91_20220826 21,963.5466
91_20220826 22,764.1161999999997
91_20220826 23,550.3788000000001
91_20220827 00,439.5827999999999
91_20220827 01,437.95679999999993
91_20220827 02,437.23440000000005
91_20220827 03,438.65519999999975
91_20220827 04,435.1008
91_20220827 05,436.73519999999996
91_20220827 06,484.1819999999997
91_20220827 07,588.2855999999994
91_20220827 08,668.2385999999999
91_20220827 09,1185.0120000000009
91_20220827 10,1919.757599999999
91_20220827 11,2077.9559999999997
91_20220827 12,2215.0476000000003
91_20220827 13,2343.1908000000003
91_20220827 14,2308.096800000001
91_20220827 15,2132.778000000001
91_20220827 16,2296.6823999999997
91_20220827 17,2270.5308
91_20220827 18,2103.7931999999996
91_20220827 19,2042.8896000000004
91_20220827 20,1572.6096
91_20220827 21,1036.5479999999998
91_20220827 22,791.2643999999995
91_20220827 23,518.2212000000001
91_20220828 00,424.12320000000005
91_20220828 01,417.5232
91_20220828 02,415.06800000000004
91_20220828 03,414.1656
91_20220828 04,417.8568
91_20220828 05,422.2224
91_20220828 06,475.87079999999986
91_20220828 07,554.5439999999998
91_20220828 08,668.5625999999996
91_20220828 09,1129.1472000000012
91_20220828 10,1960.8431999999991
91_20220828 11,2132.9339999999997
91_20220828 12,2326.6475999999984
91_20220828 13,2347.6584000000007
91_20220828 14,2383.0691999999985
91_20220828 15,2361.1607999999997
91_20220828 16,2362.236
91_20220828 17,2347.2239999999983
91_20220828 18,2198.4911999999995
91_20220828 19,2036.8848000000007
91_20220828 20,1640.1252000000004
91_20220828 21,956.8127999999998
91_20220828 22,763.3529999999998
91_20220828 23,535.4310000000003
91_20220829 00,447.288
91_20220829 01,440.65199999999976
91_20220829 02,424.1496000000001
91_20220829 03,423.8628000000001
91_20220829 04,425.16240000000005
91_20220829 05,428.31959999999975
91_20220829 06,476.73839999999984
91_20220829 07,555.5831999999995
91_20220829 08,677.2703999999998
91_20220829 09,1149.8064000000013
91_20220829 10,1962.1439999999996
91_20220829 11,2174.8068
91_20220829 12,2164.8371999999995
91_20220829 13,2203.0499999999997
91_20220829 14,2180.1768
91_20220829 15,2174.7012
91_20220829 16,2160.9359999999997
91_20220829 17,2120.7131999999997
91_20220829 18,2099.4552
91_20220829 19,2018.5296000000003
91_20220829 20,1573.1760000000006
91_20220829 21,1046.8158000000008
91_20220829 22,730.2486000000004
91_20220829 23,536.2296000000001
91_20220830 00,442.4004
91_20220830 01,437.36400000000003
91_20220830 02,436.4111999999999
91_20220830 03,434.736
91_20220830 04,438.38159999999965
91_20220830 05,449.7863999999996
91_20220830 06,499.8288000000002
91_20220830 07,608.1863999999995
91_20220830 08,771.1434000000003
91_20220830 09,1199.0736000000004
91_20220830 10,2018.6099999999997
91_20220830 11,2247.248399999997
91_20220830 12,2209.366799999999
91_20220830 13,2203.9439999999986
91_20220830 14,2280.9527999999978
91_20220830 15,2265.146399999998
91_20220830 16,2245.6643999999974
91_20220830 17,2228.0195999999983
91_20220830 18,2193.1584000000003
91_20220830 19,2198.9124000000006
91_20220830 20,1648.5893999999994
91_20220830 21,1256.1438000000007
91_20220830 22,908.3339999999995
91_20220830 23,527.6364000000002
91_20220831 00,445.6895999999999
91_20220831 01,434.3808
91_20220831 02,430.9055999999999
91_20220831 03,434.3304
91_20220831 04,433.8527999999997
91_20220831 05,445.8
91_20220831 06,492.86639999999977
91_20220831 07,598.9031999999995
91_20220831 08,787.1268000000003
91_20220831 09,1097.8344000000004
91_20220831 10,2009.3232000000007
91_20220831 11,2235.1751999999997
91_20220831 12,2213.3795999999998
91_20220831 13,2184.3408
91_20220831 14,2402.1240000000016
91_20220831 15,2298.1116
91_20220831 16,2369.891999999998
91_20220831 17,2171.4023999999995
91_20220831 18,2123.7852000000003
91_20220831 19,2062.8924000000006
91_20220831 20,1573.1712
91_20220831 21,999.2886000000003
91_20220831 22,770.8248
91_20220831 23,543.9594000000001
92_20220825 00,537.3953999999999
92_20220825 01,533.286
92_20220825 02,529.0164000000002
92_20220825 03,517.3956000000002
92_20220825 04,519.822
92_20220825 05,519.2370000000003
92_20220825 06,649.3833000000003
92_20220825 07,928.2294
92_20220825 08,1092.1559999999997
92_20220825 09,1482.7662
92_20220825 10,1491.1902
92_20220825 11,1459.8684
92_20220825 12,1430.9766000000004
92_20220825 13,1496.3904
92_20220825 14,1410.8544000000009
92_20220825 15,1724.176799999999
92_20220825 16,1705.3038000000004
92_20220825 17,1732.5539999999999
92_20220825 18,1499.7456000000006
92_20220825 19,1380.7782000000007
92_20220825 20,1387.119600000001
92_20220825 21,1551.6335999999997
92_20220825 22,1266.9287999999992
92_20220825 23,834.9731999999999
92_20220826 00,525.7898999999996
92_20220826 01,533.5694999999997
92_20220826 02,528.6635999999995
92_20220826 03,527.3802000000001
92_20220826 04,522.6713999999998
92_20220826 05,527.7114000000001
92_20220826 06,706.8402000000004
92_20220826 07,936.8729999999997
92_20220826 08,1145.3420999999996
92_20220826 09,1459.8414000000002
92_20220826 10,1621.089000000001
92_20220826 11,1677.7656000000006
92_20220826 12,1674.3708000000001
92_20220826 13,1692.0089999999996
92_20220826 14,1676.7071999999998
92_20220826 15,1654.8281999999995
92_20220826 16,1614.3462000000006
92_20220826 17,1588.5612000000003
92_20220826 18,1655.9262000000003
92_20220826 19,1639.7100000000014
92_20220826 20,1634.6760000000004
92_20220826 21,1520.4218999999991
92_20220826 22,1339.0371000000002
92_20220826 23,844.4406000000001
92_20220827 00,537.0083999999997
92_20220827 01,533.4192
92_20220827 02,531.5561999999999
92_20220827 03,538.7993999999998
92_20220827 04,526.7951999999998
92_20220827 05,515.0285999999999
92_20220827 06,700.1532000000001
92_20220827 07,929.2950000000003
92_20220827 08,1127.3078999999993
92_20220827 09,1500.7185000000004
92_20220827 10,1789.0379999999998
92_20220827 11,1719.7416
92_20220827 12,1790.2314000000001
92_20220827 13,1789.1802000000007
92_20220827 14,1793.0556000000008
92_20220827 15,1792.0620000000008
92_20220827 16,1797.8436000000004
92_20220827 17,1807.2990000000002
92_20220827 18,1810.9044000000006
92_20220827 19,1808.973000000001
92_20220827 20,1654.122900000001
92_20220827 21,1481.9676000000004
92_20220827 22,1375.4933999999992
92_20220827 23,856.7829000000004
92_20220828 00,511.8912000000002
92_20220828 01,520.821
92_20220828 02,519.2441999999999
92_20220828 03,516.7161
92_20220828 04,515.1464999999998
92_20220828 05,515.7062999999997
92_20220828 06,706.3622999999998
92_20220828 07,938.3111999999994
92_20220828 08,1132.2587999999998
92_20220828 09,1523.3651999999993
92_20220828 10,1804.0806000000002
92_20220828 11,1807.8354000000002
92_20220828 12,1798.2315000000006
92_20220828 13,1809.7938000000006
92_20220828 14,1816.6932000000006
92_20220828 15,1834.6050000000012
92_20220828 16,1795.4370000000004
92_20220828 17,1828.472400000001
92_20220828 18,1836.9504000000013
92_20220828 19,1823.084100000001
92_20220828 20,1593.2322000000008
92_20220828 21,1397.2547999999995
92_20220828 22,1279.5039000000002
92_20220828 23,893.6058000000003
92_20220829 00,533.7989999999998
92_20220829 01,538.6770000000001
92_20220829 02,526.9338000000002
92_20220829 03,516.6612000000001
92_20220829 04,523.2114000000003
92_20220829 05,494.0226
92_20220829 06,681.4233000000005
92_20220829 07,926.4987000000001
92_20220829 08,1151.4666000000004
92_20220829 09,1517.2037999999989
92_20220829 10,1800.1206000000018
92_20220829 11,1786.1166000000014
92_20220829 12,1801.821600000001
92_20220829 13,1798.8354000000006
92_20220829 14,1802.8512000000017
92_20220829 15,1780.1676000000014
92_20220829 16,1787.6691000000003
92_20220829 17,1805.7960000000007
92_20220829 18,1804.5414000000005
92_20220829 19,1805.2038000000002
92_20220829 20,1734.1374000000005
92_20220829 21,1549.7394
92_20220829 22,1379.4623999999997
92_20220829 23,876.7542000000009
92_20220830 00,500.0886
92_20220830 01,520.3971000000001
92_20220830 02,519.2415000000002
92_20220830 03,514.2059999999999
92_20220830 04,515.3292
92_20220830 05,512.2656000000002
92_20220830 06,723.8303999999999
92_20220830 07,928.2329999999998
92_20220830 08,1077.7542
92_20220830 09,1512.891899999999
92_20220830 10,1809.6750000000009
92_20220830 11,1805.452200000001
92_20220830 12,1824.8040000000017
92_20220830 13,1837.8342000000018
92_20220830 14,1822.590000000001
92_20220830 15,1830.7782000000018
92_20220830 16,1798.6095
92_20220830 17,1792.0548000000015
92_20220830 18,1739.8728000000017
92_20220830 19,1725.4134000000015
92_20220830 20,1498.6656000000012
92_20220830 21,1508.1341999999995
92_20220830 22,1226.3268
92_20220830 23,926.2361999999995
92_20220831 00,532.4580000000002
92_20220831 01,530.6220000000002
92_20220831 02,527.2650000000001
92_20220831 03,527.6754000000003
92_20220831 04,529.1793000000001
92_20220831 05,536.8247999999996
92_20220831 06,714.3219
92_20220831 07,936.5867999999996
92_20220831 08,1121.0862000000002
92_20220831 09,1309.4063999999992
92_20220831 10,1806.5250000000021
92_20220831 11,1748.124000000002
92_20220831 12,1747.517400000002
92_20220831 13,1775.9664000000016
92_20220831 14,1802.6784000000014
92_20220831 15,1746.7056000000014
92_20220831 16,1812.7782000000016
92_20220831 17,1760.6484000000016
92_20220831 18,1741.7844000000014
92_20220831 19,1753.3008000000013
92_20220831 20,1583.6598000000013
92_20220831 21,1520.8367999999994
92_20220831 22,1244.6999999999998
92_20220831 23,906.5753999999996
93_20220825 00,699.5160000000001
93_20220825 01,669.114
93_20220825 02,652.8023999999991
93_20220825 03,660.7367999999993
93_20220825 04,664.3835999999994
93_20220825 05,790.5672000000004
