num_date_time,answer
85_20220830 23,1879.0128000000018
85_20220831 00,1762.4688000000012
85_20220831 01,1766.5824000000005
85_20220831 02,1734.715200000001
85_20220831 03,1733.4648000000013
85_20220831 04,1769.7480000000023
85_20220831 05,1805.030400000001
85_20220831 06,1881.160800000001
85_20220831 07,2387.4767999999995
85_20220831 08,2643.530400000003
85_20220831 09,2713.708800000002
85_20220831 10,2748.9732000000013
85_20220831 11,2730.140400000001
85_20220831 12,2742.141600000001
85_20220831 13,2747.2236000000016
85_20220831 14,2740.6728000000007
85_20220831 15,2744.800800000001
85_20220831 16,2739.9756000000007
85_20220831 17,2645.3819999999996
85_20220831 18,2361.314400000002
85_20220831 19,2344.9368000000013
85_20220831 20,2290.389600000001
85_20220831 21,2154.972
85_20220831 22,2001.3887999999977
85_20220831 23,1875.6576000000007
86_20220825 00,570.9653999999996
86_20220825 01,557.2763999999995
86_20220825 02,560.2283999999995
86_20220825 03,562.7231999999997
86_20220825 04,565.6031999999997
86_20220825 05,567.9413999999997
86_20220825 06,656.1881999999995
86_20220825 07,698.4702000000002
86_20220825 08,1084.1967000000002
86_20220825 09,1185.1613999999995
86_20220825 10,1331.1971999999996
86_20220825 11,1300.0751999999995
86_20220825 12,1298.1932999999995
86_20220825 13,1359.1988999999999
86_20220825 14,1299.7071000000003
86_20220825 15,1488.9600000000003
86_20220825 16,1281.6549000000005
86_20220825 17,1275.345
86_20220825 18,1175.8923
86_20220825 19,1119.8682000000001
86_20220825 20,1104.5223
86_20220825 21,1234.9116000000001
86_20220825 22,1102.1478
86_20220825 23,948.5136
86_20220826 00,568.0691999999996
86_20220826 01,552.2903999999995
86_20220826 02,554.9111999999997
86_20220826 03,552.8105999999998
86_20220826 04,556.8317999999996
86_20220826 05,559.1735999999994
86_20220826 06,632.2553999999991
86_20220826 07,713.5614000000002
86_20220826 08,1081.4003999999993
86_20220826 09,1220.1992999999993
86_20220826 10,1411.6625999999999
86_20220826 11,1359.0449999999994
86_20220826 12,1330.6805999999995
86_20220826 13,1572.2513999999999
86_20220826 14,1560.7980000000002
86_20220826 15,1565.1935999999998
86_20220826 16,1540.2725999999998
86_20220826 17,1525.6476000000011
86_20220826 18,1514.2265999999995
86_20220826 19,1389.0411000000001
86_20220826 20,1382.1623999999997
86_20220826 21,1238.8491
86_20220826 22,1092.8025
86_20220826 23,856.3530000000003
86_20220827 00,571.0895999999996
86_20220827 01,560.6369999999995
86_20220827 02,552.7115999999996
86_20220827 03,573.2081999999998
86_20220827 04,582.0587999999997
86_20220827 05,585.6515999999998
86_20220827 06,632.8655999999997
86_20220827 07,707.1786000000002
86_20220827 08,1046.6325000000002
86_20220827 09,1278.1142999999997
86_20220827 10,1488.049200000001
86_20220827 11,1489.7655000000007
86_20220827 12,1552.4361
86_20220827 13,1550.7144000000003
86_20220827 14,1536.0993000000005
86_20220827 15,1540.2906
86_20220827 16,1540.9691999999998
86_20220827 17,1527.736500000001
86_20220827 18,1516.2507
86_20220827 19,1358.2484999999995
86_20220827 20,1211.2640999999999
86_20220827 21,1230.9758999999997
86_20220827 22,1020.1646999999997
86_20220827 23,888.4187999999998
86_20220828 00,572.8301999999994
86_20220828 01,559.2941999999994
86_20220828 02,553.6799999999994
86_20220828 03,553.0931999999996
86_20220828 04,557.6453999999997
86_20220828 05,560.2103999999996
86_20220828 06,648.3653999999991
86_20220828 07,682.7148
86_20220828 08,1080.8540999999998
86_20220828 09,1267.4330999999997
86_20220828 10,1549.0098000000007
86_20220828 11,1567.896300000001
86_20220828 12,1611.7524000000008
86_20220828 13,1607.5719000000006
86_20220828 14,1615.1940000000013
86_20220828 15,1581.427799999999
86_20220828 16,1594.4508
86_20220828 17,1548.0701999999999
86_20220828 18,1498.2245999999996
86_20220828 19,1429.9506000000003
86_20220828 20,1122.2576999999999
86_20220828 21,1237.4009999999998
86_20220828 22,1049.3972999999996
86_20220828 23,876.1086
86_20220829 00,572.9111999999996
86_20220829 01,575.8991999999995
86_20220829 02,560.9753999999995
86_20220829 03,563.0219999999997
86_20220829 04,579.2849999999995
86_20220829 05,577.1897999999998
86_20220829 06,633.1823999999998
86_20220829 07,702.6066000000002
86_20220829 08,1060.0091999999995
86_20220829 09,1169.9675999999993
86_20220829 10,1335.6413999999997
86_20220829 11,1434.1509000000005
86_20220829 12,1434.0789000000004
86_20220829 13,1433.5371000000005
86_20220829 14,1432.6515000000006
86_20220829 15,1431.9855000000005
86_20220829 16,1471.1643000000008
86_20220829 17,1392.1236
86_20220829 18,1385.6507999999997
86_20220829 19,1374.8724
86_20220829 20,1283.7662999999995
86_20220829 21,1225.8431999999991
86_20220829 22,1079.1413999999997
86_20220829 23,848.5091999999999
86_20220830 00,586.5875999999995
86_20220830 01,578.0087999999995
86_20220830 02,551.5577999999997
86_20220830 03,560.5793999999999
86_20220830 04,564.5897999999999
86_20220830 05,582.8184000000002
86_20220830 06,641.6225999999991
86_20220830 07,713.3273999999999
86_20220830 08,1060.5177
86_20220830 09,1238.4197999999994
86_20220830 10,1463.900400000001
86_20220830 11,1469.6424000000009
86_20220830 12,1317.1698
86_20220830 13,1345.9266
86_20220830 14,1474.4115000000013
86_20220830 15,1358.7804000000003
86_20220830 16,1455.9426000000003
86_20220830 17,1299.8196
86_20220830 18,1191.5396999999996
86_20220830 19,1191.5936999999997
86_20220830 20,1176.642
86_20220830 21,1228.6611000000003
86_20220830 22,1052.2368000000001
86_20220830 23,1085.0597999999998
86_20220831 00,574.2737999999995
86_20220831 01,558.9287999999998
86_20220831 02,559.7207999999997
86_20220831 03,561.6593999999998
86_20220831 04,563.6357999999998
86_20220831 05,568.0692000000003
86_20220831 06,660.3173999999989
86_20220831 07,678.7799999999997
86_20220831 08,1019.2526999999993
86_20220831 09,1125.5831999999996
86_20220831 10,1340.1468
86_20220831 11,1213.6878
86_20220831 12,1242.3977999999997
86_20220831 13,1309.5818999999997
86_20220831 14,1448.5815000000005
86_20220831 15,1265.0651999999998
86_20220831 16,1352.7350999999994
86_20220831 17,1335.1806
86_20220831 18,1250.2673999999997
86_20220831 19,1235.8106999999998
86_20220831 20,1177.6868999999997
86_20220831 21,1246.9014000000004
86_20220831 22,1084.1520000000007
86_20220831 23,1117.2401999999995
87_20220825 00,968.3603999999995
87_20220825 01,819.5039999999992
87_20220825 02,699.9389999999999
87_20220825 03,662.9022000000004
87_20220825 04,642.3894000000004
87_20220825 05,741.5298000000004
87_20220825 06,1199.2283999999993
87_20220825 07,1412.649
87_20220825 08,1520.2547999999997
87_20220825 09,1976.5763999999988
87_20220825 10,1990.7945999999981
87_20220825 11,1959.2783999999986
87_20220825 12,1980.7019999999993
87_20220825 13,1982.5451999999987
87_20220825 14,1968.1604999999984
87_20220825 15,1940.9364
87_20220825 16,1956.2597999999998
87_20220825 17,1883.314800000001
87_20220825 18,1823.2092000000007
87_20220825 19,1657.1304000000005
87_20220825 20,1549.1483999999991
87_20220825 21,1258.0901999999999
87_20220825 22,920.3957999999993
87_20220825 23,1078.9163999999992
87_20220826 00,916.4159999999997
87_20220826 01,805.8905999999989
87_20220826 02,682.4735999999998
87_20220826 03,638.6292000000005
87_20220826 04,651.1230000000003
87_20220826 05,718.0956000000006
87_20220826 06,1212.1667999999997
87_20220826 07,1420.4051999999997
87_20220826 08,1537.6554
87_20220826 09,2019.6593999999977
87_20220826 10,2042.2529999999979
87_20220826 11,2033.3537999999983
87_20220826 12,2062.3301999999985
87_20220826 13,2026.8836999999992
87_20220826 14,2045.4407999999994
87_20220826 15,1988.2206000000006
87_20220826 16,1989.5688000000007
87_20220826 17,1932.2550000000012
87_20220826 18,1889.2350000000013
87_20220826 19,1639.647
87_20220826 20,1556.3321999999998
87_20220826 21,1264.6314000000002
87_20220826 22,947.8691999999995
87_20220826 23,913.8066000000003
87_20220827 00,906.9587999999998
87_20220827 01,835.4033999999997
87_20220827 02,783.6407999999997
87_20220827 03,762.6798000000001
87_20220827 04,645.7842000000007
87_20220827 05,712.1430000000014
87_20220827 06,1156.1687999999992
87_20220827 07,1376.5212000000008
87_20220827 08,1475.0405999999996
87_20220827 09,1997.3519999999987
87_20220827 10,2052.7253999999994
87_20220827 11,2047.1417999999994
87_20220827 12,2038.2065999999988
87_20220827 13,2030.1479999999997
87_20220827 14,2014.3295999999996
87_20220827 15,1965.5145000000002
87_20220827 16,1951.7913000000005
87_20220827 17,1883.0529000000004
87_20220827 18,1857.656700000001
87_20220827 19,1636.4735999999998
87_20220827 20,1599.4439999999993
87_20220827 21,1250.7875999999999
87_20220827 22,916.307399999999
87_20220827 23,1113.9875999999997
87_20220828 00,957.9491999999992
87_20220828 01,797.7041999999991
87_20220828 02,681.6078
87_20220828 03,648.0900000000006
87_20220828 04,658.6200000000003
87_20220828 05,735.9660000000005
87_20220828 06,1217.3615999999995
87_20220828 07,1410.7211999999993
87_20220828 08,1511.5121999999997
87_20220828 09,2029.7915999999987
87_20220828 10,2064.4613999999997
87_20220828 11,2044.3229999999999
87_20220828 12,2066.584499999999
87_20220828 13,2043.2817000000002
87_20220828 14,2059.3385999999996
87_20220828 15,1987.0460999999998
87_20220828 16,1993.206599999999
87_20220828 17,1907.3916000000013
87_20220828 18,1885.8645000000004
87_20220828 19,1720.0962
87_20220828 20,1619.5769999999998
87_20220828 21,1265.7060000000008
87_20220828 22,934.5953999999995
87_20220828 23,1011.3533999999994
87_20220829 00,931.8833999999993
87_20220829 01,805.8725999999992
87_20220829 02,689.9381999999999
87_20220829 03,647.5428000000006
87_20220829 04,650.5920000000004
87_20220829 05,720.3348000000004
87_20220829 06,1072.1592000000005
87_20220829 07,1431.8621999999998
87_20220829 08,1464.6131999999998
87_20220829 09,2012.5817999999988
87_20220829 10,2031.1793999999998
87_20220829 11,2028.4901999999995
87_20220829 12,2025.4337999999989
87_20220829 13,2040.4736999999982
87_20220829 14,2083.6673999999994
87_20220829 15,2016.7848
87_20220829 16,1996.6950000000004
87_20220829 17,1935.9090000000015
87_20220829 18,1905.7851000000007
87_20220829 19,1744.5492000000004
87_20220829 20,1640.2554
87_20220829 21,1262.9025000000001
87_20220829 22,946.1969999999991
87_20220829 23,1176.1823999999992
87_20220830 00,901.8917999999998
87_20220830 01,792.5129999999994
87_20220830 02,680.2416000000001
87_20220830 03,658.8918000000007
87_20220830 04,678.8106000000007
87_20220830 05,710.3682000000005
87_20220830 06,1065.4109999999996
87_20220830 07,1391.1479999999997
87_20220830 08,1479.5585999999996
87_20220830 09,2017.9109999999982
87_20220830 10,1987.8803999999998
87_20220830 11,2013.9209999999991
87_20220830 12,2016.3905999999995
87_20220830 13,2022.425099999999
87_20220830 14,2019.2894999999992
87_20220830 15,1981.0079999999998
87_20220830 16,1962.370799999999
87_20220830 17,1929.5783999999996
87_20220830 18,1906.3259999999998
87_20220830 19,1772.132400000001
87_20220830 20,1634.6214000000004
87_20220830 21,1388.9574000000016
87_20220830 22,965.0009999999996
87_20220830 23,1076.0526000000004
87_20220831 00,907.5365999999993
87_20220831 01,784.6793999999993
87_20220831 02,674.7209999999999
87_20220831 03,643.3956000000006
87_20220831 04,646.7814000000002
87_20220831 05,735.3882000000002
87_20220831 06,1163.7017999999991
87_20220831 07,1439.3988000000006
87_20220831 08,1439.9189999999996
87_20220831 09,1987.3295999999987
87_20220831 10,1986.9101999999973
87_20220831 11,2006.0405999999973
87_20220831 12,1994.070599999998
87_20220831 13,2033.549999999999
87_20220831 14,1999.2527999999988
87_20220831 15,1998.3798000000002
87_20220831 16,1973.8386
87_20220831 17,1923.2982000000004
87_20220831 18,1892.728800000001
87_20220831 19,1748.7180000000008
87_20220831 20,1572.5196000000005
87_20220831 21,1322.685
87_20220831 22,971.6897999999995
87_20220831 23,1002.0767999999998
88_20220825 00,477.135
88_20220825 01,443.0952
88_20220825 02,441.8622000000001
88_20220825 03,444.15720000000016
88_20220825 04,444.2364000000001
88_20220825 05,446.69520000000017
88_20220825 06,514.0458000000002
88_20220825 07,586.9440000000005
88_20220825 08,992.6934000000001
88_20220825 09,1645.3439999999991
88_20220825 10,1711.4328
88_20220825 11,1682.6076000000007
88_20220825 12,1498.8618000000001
88_20220825 13,1773.7433999999994
88_20220825 14,1751.347799999999
88_20220825 15,1747.5894000000005
88_20220825 16,1755.5705999999993
88_20220825 17,1693.9007999999997
88_20220825 18,1706.6699999999992
88_20220825 19,1642.4658
88_20220825 20,1646.3645999999999
88_20220825 21,1273.9584
88_20220825 22,1090.6607999999997
88_20220825 23,643.6563000000003
88_20220826 00,484.22880000000004
88_20220826 01,450.3653999999999
88_20220826 02,450.9864000000001
88_20220826 03,449.6922000000002
88_20220826 04,449.13240000000013
88_20220826 05,448.1982000000002
88_20220826 06,504.73440000000005
88_20220826 07,584.7588000000005
88_20220826 08,1035.4080000000004
88_20220826 09,1660.9823999999994
88_20220826 10,1740.4668000000001
88_20220826 11,1772.1486000000004
88_20220826 12,1804.4459999999997
88_20220826 13,1822.7807999999986
88_20220826 14,1823.909399999999
88_20220826 15,1812.445199999999
88_20220826 16,1793.9393999999995
88_20220826 17,1748.0177999999996
88_20220826 18,1731.0293999999994
88_20220826 19,1579.5287999999994
88_20220826 20,1413.478799999999
88_20220826 21,1245.7331999999994
88_20220826 22,1061.0426999999995
88_20220826 23,730.3356000000005
88_20220827 00,489.9672000000001
88_20220827 01,447.59519999999975
88_20220827 02,444.83219999999994
88_20220827 03,457.3439999999999
88_20220827 04,443.06460000000015
88_20220827 05,440.658
88_20220827 06,484.9127999999999
88_20220827 07,536.8247999999999
88_20220827 08,960.0960000000002
88_20220827 09,1654.0181999999988
88_20220827 10,1773.5706000000002
88_20220827 11,1758.4271999999994
88_20220827 12,1761.0893999999992
88_20220827 13,1753.097399999999
88_20220827 14,1764.6209999999999
88_20220827 15,1759.5179999999996
88_20220827 16,1752.494399999999
88_20220827 17,1726.974
88_20220827 18,1709.0909999999994
88_20220827 19,1560.4181999999994
88_20220827 20,1609.7849999999994
88_20220827 21,1258.9817999999998
88_20220827 22,1022.2331999999998
88_20220827 23,768.5190000000001
88_20220828 00,468.72720000000004
88_20220828 01,443.7863999999999
88_20220828 02,428.06340000000034
88_20220828 03,429.3990000000005
88_20220828 04,429.60060000000044
88_20220828 05,424.7532
88_20220828 06,502.2828000000001
88_20220828 07,565.2720000000004
88_20220828 08,942.2286
88_20220828 09,1681.7237999999988
88_20220828 10,1780.298999999999
88_20220828 11,1761.6779999999992
88_20220828 12,1809.0792
88_20220828 13,1798.704
88_20220828 14,1789.9163999999998
88_20220828 15,1807.444800000001
88_20220828 16,1805.3513999999996
88_20220828 17,1740.322799999999
88_20220828 18,1691.6651999999985
88_20220828 19,1695.4145999999992
88_20220828 20,1624.006799999999
88_20220828 21,1283.2643999999993
88_20220828 22,967.0901999999996
88_20220828 23,726.1751999999998
88_20220829 00,477.009
88_20220829 01,458.9766
88_20220829 02,457.5798000000002
88_20220829 03,458.87940000000015
88_20220829 04,462.7944
88_20220829 05,463.0932000000001
88_20220829 06,508.851
88_20220829 07,572.0292000000002
88_20220829 08,953.5140000000004
88_20220829 09,1634.3603999999991
88_20220829 10,1843.8894000000007
88_20220829 11,1856.100600000001
88_20220829 12,1850.8392
88_20220829 13,1859.4666
88_20220829 14,1816.3782
88_20220829 15,1847.5829999999994
88_20220829 16,1847.100599999999
88_20220829 17,1831.4603999999995
88_20220829 18,1778.8715999999995
88_20220829 19,1611.5003999999994
88_20220829 20,1471.264199999999
88_20220829 21,1327.3205999999998
88_20220829 22,1110.3155999999994
88_20220829 23,830.8074
88_20220830 00,474.00660000000033
88_20220830 01,465.5537999999999
88_20220830 02,446.75280000000004
88_20220830 03,433.77119999999974
88_20220830 04,439.46100000000007
88_20220830 05,431.41139999999984
88_20220830 06,507.39480000000026
88_20220830 07,577.0008000000007
88_20220830 08,1016.8103999999998
88_20220830 09,1691.2620000000004
88_20220830 10,1834.6068000000007
88_20220830 11,1795.6908
88_20220830 12,1764.9216000000008
88_20220830 13,1846.4291999999996
88_20220830 14,1792.7531999999999
88_20220830 15,1761.3648000000007
88_20220830 16,1774.9620000000002
88_20220830 17,1783.7928000000015
88_20220830 18,1776.7152000000015
88_20220830 19,1711.4058000000014
88_20220830 20,1528.4987999999998
88_20220830 21,1384.6637999999998
88_20220830 22,1067.8692
88_20220830 23,837.5208000000001
88_20220831 00,481.6025999999995
88_20220831 01,452.87819999999994
88_20220831 02,444.47579999999994
88_20220831 03,445.36499999999984
88_20220831 04,441.73979999999983
88_20220831 05,436.12739999999985
88_20220831 06,511.5150000000001
88_20220831 07,578.5362000000003
88_20220831 08,952.6530000000004
88_20220831 09,1576.7424000000005
88_20220831 10,1826.6958000000004
88_20220831 11,1833.6042000000016
88_20220831 12,1816.975800000001
88_20220831 13,1826.8596000000014
88_20220831 14,1849.678200000001
