num_date_time,answer
80_20220828 00,1137.0671999999995
80_20220828 01,1136.3183999999994
80_20220828 02,1134.1727999999996
80_20220828 03,1132.7039999999997
80_20220828 04,1131.228
80_20220828 05,1155.9599999999996
80_20220828 06,1191.4560000000001
80_20220828 07,1171.3752
80_20220828 08,1174.7340000000006
80_20220828 09,1475.6868000000004
80_20220828 10,1448.1972
80_20220828 11,1489.4892000000004
80_20220828 12,1584.6515999999997
80_20220828 13,1546.3548000000003
80_20220828 14,1496.0304
80_20220828 15,1510.7184000000002
80_20220828 16,1491.192000000001
80_20220828 17,1446.6996000000001
80_20220828 18,1436.0759999999998
80_20220828 19,1390.5324000000003
80_20220828 20,1319.9976000000006
80_20220828 21,1290.4884000000004
80_20220828 22,1237.7124000000003
80_20220828 23,1182.743999999999
80_20220829 00,1157.7600000000004
80_20220829 01,1158.4800000000002
80_20220829 02,1153.663200000001
80_20220829 03,1152.122400000001
80_20220829 04,1160.1072000000008
80_20220829 05,1169.8272000000004
80_20220829 06,1573.3368000000007
80_20220829 07,2004.310799999999
80_20220829 08,3325.4567999999986
80_20220829 09,5652.811200000001
80_20220829 10,5727.182399999999
80_20220829 11,5732.395199999998
80_20220829 12,5684.810399999997
80_20220829 13,5726.375999999997
80_20220829 14,5679.338400000001
80_20220829 15,5698.943999999997
80_20220829 16,5622.878399999999
80_20220829 17,4737.674399999999
80_20220829 18,2717.5656
80_20220829 19,2277.5928000000004
80_20220829 20,1903.9644000000021
80_20220829 21,1561.492800000001
80_20220829 22,1409.2524000000003
80_20220829 23,1323.8568
80_20220830 00,1191.6935999999994
80_20220830 01,1185.5267999999994
80_20220830 02,1183.1148000000005
80_20220830 03,1183.1832000000004
80_20220830 04,1177.1388000000009
80_20220830 05,1217.9340000000013
80_20220830 06,1670.7168
80_20220830 07,2000.5019999999997
80_20220830 08,3229.161599999998
80_20220830 09,5361.643200000004
80_20220830 10,5423.659200000002
80_20220830 11,5375.844000000001
80_20220830 12,5471.3304000000035
80_20220830 13,5352.813600000002
80_20220830 14,5402.311200000002
80_20220830 15,5406.782400000004
80_20220830 16,5361.422400000003
80_20220830 17,4642.687199999998
80_20220830 18,2873.6915999999997
80_20220830 19,2317.6872
80_20220830 20,1924.5348000000013
80_20220830 21,1514.8620000000012
80_20220830 22,1451.9844000000005
80_20220830 23,1356.6600000000008
80_20220831 00,1209.8087999999989
80_20220831 01,1190.5919999999996
80_20220831 02,1182.5604000000008
80_20220831 03,1179.4680000000003
80_20220831 04,1178.3412000000005
80_20220831 05,1233.6192000000003
80_20220831 06,1690.4807999999998
80_20220831 07,2113.1856
80_20220831 08,3416.800799999999
80_20220831 09,5231.808000000002
80_20220831 10,5314.557599999999
80_20220831 11,5164.747199999999
80_20220831 12,5140.799999999997
80_20220831 13,5110.2576
80_20220831 14,5127.119999999998
80_20220831 15,5194.576800000001
80_20220831 16,5183.0928
80_20220831 17,4613.032799999997
80_20220831 18,3211.8192000000017
80_20220831 19,2357.1695999999997
80_20220831 20,1953.7572000000014
80_20220831 21,1573.5960000000005
80_20220831 22,1462.5684000000006
80_20220831 23,1364.7744000000012
81_20220825 00,603.1007999999993
81_20220825 01,523.2204
81_20220825 02,499.88520000000005
81_20220825 03,494.2079999999995
81_20220825 04,492.5843999999995
81_20220825 05,495.3527999999998
81_20220825 06,525.1644
81_20220825 07,643.8347999999999
81_20220825 08,788.5836000000002
81_20220825 09,1467.7307999999998
81_20220825 10,2032.3980000000001
81_20220825 11,2209.096800000002
81_20220825 12,2202.9264000000026
81_20220825 13,2197.9512000000027
81_20220825 14,2184.973200000002
81_20220825 15,2193.804000000002
81_20220825 16,2197.440000000003
81_20220825 17,2196.8352000000023
81_20220825 18,2273.3508
81_20220825 19,2193.213600000001
81_20220825 20,1954.2312000000013
81_20220825 21,1514.8476000000003
81_20220825 22,842.0688
81_20220825 23,659.0484000000004
81_20220826 00,592.5635999999994
81_20220826 01,511.9632
81_20220826 02,492.76439999999957
81_20220826 03,488.7827999999997
81_20220826 04,485.25839999999965
81_20220826 05,491.1551999999997
81_20220826 06,521.7264000000002
81_20220826 07,653.3819999999997
81_20220826 08,900.5364000000009
81_20220826 09,1439.5464000000006
81_20220826 10,2060.9748000000013
81_20220826 11,2342.7648000000004
81_20220826 12,2355.1451999999995
81_20220826 13,2359.0907999999995
81_20220826 14,2354.1263999999996
81_20220826 15,2359.735200000001
81_20220826 16,2353.2876000000006
81_20220826 17,2350.4148000000005
81_20220826 18,2277.1476000000016
81_20220826 19,2304.7524000000003
81_20220826 20,2099.6316000000006
81_20220826 21,1890.6084000000003
81_20220826 22,1003.5648000000006
81_20220826 23,787.1076000000005
81_20220827 00,673.9992000000001
81_20220827 01,599.6340000000004
81_20220827 02,500.1083999999997
81_20220827 03,490.6511999999997
81_20220827 04,493.7004
81_20220827 05,483.7139999999997
81_20220827 06,532.5911999999998
81_20220827 07,638.7624000000001
81_20220827 08,899.8055999999998
81_20220827 09,1515.7763999999993
81_20220827 10,2032.8408000000013
81_20220827 11,2160.7919999999995
81_20220827 12,2177.3087999999993
81_20220827 13,2210.7024
81_20220827 14,2217.2112000000006
81_20220827 15,2213.4276000000004
81_20220827 16,2198.2140000000004
81_20220827 17,2077.722000000001
81_20220827 18,2051.0064
81_20220827 19,1900.5912000000003
81_20220827 20,1881.0072
81_20220827 21,1629.0180000000005
81_20220827 22,1020.9204000000002
81_20220827 23,733.3452000000001
81_20220828 00,714.9384000000001
81_20220828 01,536.3172000000002
81_20220828 02,487.2995999999996
81_20220828 03,482.66999999999956
81_20220828 04,479.4191999999998
81_20220828 05,485.47799999999984
81_20220828 06,527.2919999999999
81_20220828 07,641.5955999999999
81_20220828 08,862.1171999999997
81_20220828 09,1461.9995999999987
81_20220828 10,2081.743200000001
81_20220828 11,2203.3547999999996
81_20220828 12,2271.1499999999996
81_20220828 13,2297.9519999999993
81_20220828 14,2396.3291999999988
81_20220828 15,2396.5631999999996
81_20220828 16,2413.9799999999996
81_20220828 17,2347.2576
81_20220828 18,2349.9107999999997
81_20220828 19,2228.396399999999
81_20220828 20,2086.4556
81_20220828 21,1709.3880000000017
81_20220828 22,1063.8576
81_20220828 23,726.1956000000002
81_20220829 00,600.7067999999995
81_20220829 01,512.7155999999997
81_20220829 02,503.41679999999974
81_20220829 03,493.13159999999965
81_20220829 04,492.6383999999996
81_20220829 05,493.9379999999998
81_20220829 06,534.5063999999999
81_20220829 07,645.3719999999997
81_20220829 08,790.3548
81_20220829 09,1526.4431999999997
81_20220829 10,2108.7828000000013
81_20220829 11,2402.1215999999995
81_20220829 12,2404.440000000002
81_20220829 13,2415.5028000000016
81_20220829 14,2413.6596000000022
81_20220829 15,2412.8028000000013
81_20220829 16,2403.979200000003
81_20220829 17,2387.134800000001
81_20220829 18,2234.2692000000015
81_20220829 19,2156.421600000001
81_20220829 20,1881.3960000000013
81_20220829 21,1474.1280000000004
81_20220829 22,788.7275999999998
81_20220829 23,643.6008000000003
81_20220830 00,599.0111999999995
81_20220830 01,510.44399999999973
81_20220830 02,490.70879999999977
81_20220830 03,522.1007999999998
81_20220830 04,479.63519999999994
81_20220830 05,484.15679999999986
81_20220830 06,518.9868000000001
81_20220830 07,634.4928000000003
81_20220830 08,791.3736
81_20220830 09,1508.5115999999998
81_20220830 10,2153.4912000000013
81_20220830 11,2401.9020000000014
81_20220830 12,2406.0383999999995
81_20220830 13,2404.141200000002
81_20220830 14,2405.0016000000023
81_20220830 15,2404.4040000000014
81_20220830 16,2399.4072000000024
81_20220830 17,2385.946800000001
81_20220830 18,2297.481600000001
81_20220830 19,2230.3872
81_20220830 20,1940.0172000000002
81_20220830 21,1436.6232000000018
81_20220830 22,823.9499999999996
81_20220830 23,664.1172000000001
81_20220831 00,600.5951999999994
81_20220831 01,511.03079999999966
81_20220831 02,490.7951999999995
81_20220831 03,488.4155999999996
81_20220831 04,486.5903999999998
81_20220831 05,491.2847999999998
81_20220831 06,530.0928
81_20220831 07,639.6515999999999
81_20220831 08,790.0523999999996
81_20220831 09,1517.7203999999997
81_20220831 10,2037.329999999999
81_20220831 11,2407.064400000002
81_20220831 12,2415.0888000000014
81_20220831 13,2408.7672000000002
81_20220831 14,2407.7952000000028
81_20220831 15,2407.921200000001
81_20220831 16,2403.003600000002
81_20220831 17,2396.048400000001
81_20220831 18,2246.284800000002
81_20220831 19,2247.3540000000007
81_20220831 20,1953.0972000000008
81_20220831 21,1479.4380000000008
81_20220831 22,832.5504000000001
81_20220831 23,674.8956000000002
82_20220825 00,1400.3856000000005
82_20220825 01,1285.4015999999997
82_20220825 02,1226.1743999999992
82_20220825 03,1219.759199999999
82_20220825 04,1226.2751999999994
82_20220825 05,1231.8623999999995
82_20220825 06,1458.4175999999998
82_20220825 07,1919.0376000000012
82_20220825 08,2917.5959999999995
82_20220825 09,3997.764000000002
82_20220825 10,4360.687199999999
82_20220825 11,4335.076799999999
82_20220825 12,4321.187999999998
82_20220825 13,4304.829599999998
82_20220825 14,4273.2288
82_20220825 15,4332.2184
82_20220825 16,4210.955999999998
82_20220825 17,3759.127199999998
82_20220825 18,2677.778400000001
82_20220825 19,2266.3223999999996
82_20220825 20,1924.6752000000001
82_20220825 21,1616.090400000001
82_20220825 22,1600.524
82_20220825 23,1519.8408000000009
82_20220826 00,1374.5952000000004
82_20220826 01,1268.1072
82_20220826 02,1212.8831999999989
82_20220826 03,1205.8559999999986
82_20220826 04,1219.6151999999995
82_20220826 05,1233.1799999999994
82_20220826 06,1442.462399999999
82_20220826 07,1721.3832000000007
82_20220826 08,2946.1104000000005
82_20220826 09,4019.940000000003
82_20220826 10,4452.8904
82_20220826 11,4456.8504
82_20220826 12,4318.588799999996
82_20220826 13,4328.323199999998
82_20220826 14,4329.014399999997
82_20220826 15,4358.5992
82_20220826 16,4291.581599999998
82_20220826 17,3774.8951999999954
82_20220826 18,2777.767199999998
82_20220826 19,2411.6724000000004
82_20220826 20,2090.0376
82_20220826 21,1918.5588000000007
82_20220826 22,1689.9948000000002
82_20220826 23,1612.5768000000014
82_20220827 00,1500.5448000000001
82_20220827 01,1420.2215999999999
82_20220827 02,1306.9152000000006
82_20220827 03,1246.3559999999995
82_20220827 04,1253.2247999999997
82_20220827 05,1259.5535999999995
82_20220827 06,1319.8608000000008
82_20220827 07,1352.491200000001
82_20220827 08,1473.915600000001
82_20220827 09,1679.886
82_20220827 10,2031.336000000001
82_20220827 11,2035.9368000000009
82_20220827 12,2038.2984000000015
82_20220827 13,2041.8408000000013
82_20220827 14,2052.5580000000014
82_20220827 15,2043.5508000000007
82_20220827 16,1996.4052000000004
82_20220827 17,1805.1372000000003
82_20220827 18,1655.2115999999992
82_20220827 19,1575.9179999999992
82_20220827 20,1556.553599999999
82_20220827 21,1542.0563999999995
82_20220827 22,1408.6836000000005
82_20220827 23,1342.8143999999998
82_20220828 00,1238.075999999999
82_20220828 01,1167.3287999999989
82_20220828 02,1162.7639999999988
82_20220828 03,1149.4799999999989
82_20220828 04,1122.760799999999
82_20220828 05,1109.1815999999994
82_20220828 06,1164.2400000000002
82_20220828 07,1214.8560000000004
82_20220828 08,1259.2188000000003
82_20220828 09,1507.6367999999995
82_20220828 10,1634.3988000000004
82_20220828 11,1632.3180000000007
82_20220828 12,1693.1184000000003
82_20220828 13,1718.3436000000008
82_20220828 14,1726.1160000000004
82_20220828 15,1777.0776000000003
82_20220828 16,1782.3696000000004
82_20220828 17,1674.3923999999993
82_20220828 18,1590.7428
82_20220828 19,1550.2571999999993
82_20220828 20,1514.7395999999987
82_20220828 21,1476.6084
82_20220828 22,1379.1168000000005
82_20220828 23,1338.1415999999995
82_20220829 00,1261.5984000000005
82_20220829 01,1194.8976000000007
82_20220829 02,1142.7911999999992
82_20220829 03,1140.307199999999
82_20220829 04,1146.9383999999989
82_20220829 05,1164.7367999999988
82_20220829 06,1451.4840000000008
82_20220829 07,1642.8959999999988
82_20220829 08,2642.3484000000008
82_20220829 09,3976.0560000000014
82_20220829 10,4522.485599999996
82_20220829 11,4565.584799999999
82_20220829 12,4483.807199999995
82_20220829 13,4490.956799999996
82_20220829 14,4514.068799999994
82_20220829 15,4544.503199999996
82_20220829 16,4543.927199999997
82_20220829 17,3773.3111999999965
82_20220829 18,2583.580799999999
82_20220829 19,2193.8975999999993
82_20220829 20,1768.1940000000004
82_20220829 21,1493.3988000000006
82_20220829 22,1490.0256
82_20220829 23,1500.6096000000011
82_20220830 00,1389.9240000000004
82_20220830 01,1271.8439999999991
82_20220830 02,1213.1567999999993
82_20220830 03,1242.0647999999994
82_20220830 04,1256.364
82_20220830 05,1276.6319999999996
82_20220830 06,1463.9831999999994
82_20220830 07,1663.2432000000006
82_20220830 08,2665.2096
82_20220830 09,3970.5984000000044
82_20220830 10,4418.971199999997
82_20220830 11,4480.099199999996
82_20220830 12,4438.519199999994
82_20220830 13,4425.544799999998
82_20220830 14,4445.553599999996
82_20220830 15,4442.471999999995
82_20220830 16,4436.524799999995
82_20220830 17,3807.6983999999984
82_20220830 18,2640.604799999999
82_20220830 19,2260.565999999999
82_20220830 20,1887.9983999999995
82_20220830 21,1513.4472000000014
82_20220830 22,1549.2959999999987
82_20220830 23,1503.9144000000013
82_20220831 00,1382.9184000000005
82_20220831 01,1282.2623999999998
82_20220831 02,1253.3543999999995
82_20220831 03,1247.04
82_20220831 04,1251.4248000000002
82_20220831 05,1275.9119999999996
82_20220831 06,1452.261599999999
82_20220831 07,1686.7584000000006
82_20220831 08,2736.5052
82_20220831 09,3994.948800000002
82_20220831 10,4380.8904
82_20220831 11,4387.391999999998
82_20220831 12,4377.412799999999
82_20220831 13,4375.5984
82_20220831 14,4371.393599999999
82_20220831 15,4387.089599999999
82_20220831 16,4409.712
82_20220831 17,3774.3983999999973
82_20220831 18,2744.9999999999995
82_20220831 19,2302.073999999999
82_20220831 20,2003.9724000000006
82_20220831 21,1619.0100000000011
82_20220831 22,1685.9088000000008
82_20220831 23,1533.816
83_20220825 00,848.2259999999997
83_20220825 01,826.7460000000005
83_20220825 02,813.9089999999993
83_20220825 03,781.485
83_20220825 04,782.2499999999999
83_20220825 05,779.7899999999998
83_20220825 06,784.8209999999998
83_20220825 07,1094.7959999999994
83_20220825 08,1863.4763999999993
83_20220825 09,2769.8196000000003
83_20220825 10,2799.4224000000017
83_20220825 11,2834.6940000000013
83_20220825 12,2872.860000000001
83_20220825 13,2839.3068000000003
83_20220825 14,2760.4296000000013
83_20220825 15,2780.598000000001
83_20220825 16,2774.0184000000004
83_20220825 17,2401.538399999997
83_20220825 18,1561.536000000001
83_20220825 19,1181.6580000000008
83_20220825 20,1065.4500000000003
83_20220825 21,902.5589999999995
83_20220825 22,897.3359999999994
83_20220825 23,782.2379999999996
83_20220826 00,759.5159999999996
83_20220826 01,765.1319999999995
83_20220826 02,759.9659999999998
83_20220826 03,763.3859999999997
83_20220826 04,754.5899999999997
83_20220826 05,760.1219999999997
83_20220826 06,797.915999999999
83_20220826 07,1025.6579999999997
83_20220826 08,1807.3956000000003
83_20220826 09,2758.3968
83_20220826 10,2891.332800000001
83_20220826 11,2928.4871999999978
83_20220826 12,2953.5431999999996
83_20220826 13,2957.4600000000005
83_20220826 14,2921.5020000000018
83_20220826 15,2835.757200000003
83_20220826 16,2842.5162000000037
83_20220826 17,2462.038799999997
83_20220826 18,1678.920000000001
83_20220826 19,1255.9410000000016
83_20220826 20,1116.4140000000002
83_20220826 21,966.4470000000001
83_20220826 22,879.5309999999996
83_20220826 23,854.2260000000002
83_20220827 00,773.6220000000003
83_20220827 01,761.1240000000001
83_20220827 02,751.7460000000001
83_20220827 03,739.92
83_20220827 04,737.5499999999998
83_20220827 05,733.4819999999995
83_20220827 06,761.6939999999995
83_20220827 07,757.5179999999999
83_20220827 08,745.92
83_20220827 09,739.9859999999999
83_20220827 10,821.7719999999999
83_20220827 11,835.2959999999999
83_20220827 12,949.6679999999999
83_20220827 13,959.6279999999999
83_20220827 14,965.3639999999998
83_20220827 15,965.622
83_20220827 16,965.724
83_20220827 17,858.1079999999998
83_20220827 18,839.9579999999997
83_20220827 19,781.5900000000003
83_20220827 20,771.8399999999997
83_20220827 21,762.345
83_20220827 22,752.8380000000003
83_20220827 23,752.0279999999991
83_20220828 00,727.1339999999997
83_20220828 01,727.4879999999996
83_20220828 02,722.4779999999997
83_20220828 03,724.1969999999997
83_20220828 04,717.6209999999996
83_20220828 05,715.8599999999997
83_20220828 06,743.2499999999993
83_20220828 07,732.576
83_20220828 08,736.2719999999999
83_20220828 09,747.2160000000005
83_20220828 10,835.7808
83_20220828 11,909.03
83_20220828 12,926.7839999999998
83_20220828 13,946.9259999999999
83_20220828 14,952.8
83_20220828 15,941.9460000000006
83_20220828 16,940.9800000000006
83_20220828 17,898.8239999999995
83_20220828 18,873.3299999999998
83_20220828 19,784.9140000000006
83_20220828 20,758.5859999999999
